HSASN,MTYPE,MFGID,PROC,STARTDATE,ENDDATE,PFCD,SUBCODE,SC,TSTRID,CELLID,TSTYPE,TESTCODE,PCPGMVER,MICROLEVEL,PARTNUM,HSAT,HDDT,PARTID,PARTFLG,LI,TI,LOCI,CYCL,DP,RULVER,HD,BADH,BADD,SLIDERSN,MR_RES,READV,MR_RES2,READV2,TFC_RES,ECS_RES,PMR_PLS_RES,WR_RES,VCM_RES,PIEZO,HMA_PLS,HMA_MNS
M9K2PHH0    ,PCMJ,Y0016Z    ,1800,20200720003843,20200720003902,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0001,  ,,9,0,,532A308307,41000,130,42555,129,64,11153,1960,1100,600,1880,2000,1989
M9K2PHH0    ,PCMJ,Y0016Z    ,1800,20200720003843,20200720003902,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0001,  ,,10,0,,538763C013,51500,127,37636,128,62,10254,1925,1089,600,1880,2000,1989
M9K2PHH0    ,PCMJ,Y0016Z    ,1800,20200720003843,20200720003902,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0001,  ,,11,0,,532A308305,32500,128,44333,128,62,11017,1960,1130,600,1880,2000,1989
M9K2PHH0    ,PCMJ,Y0016Z    ,1800,20200720003843,20200720003902,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0001,  ,,12,0,,538760903A,40500,129,39000,130,64,10159,1872,1089,600,1880,2000,1989
M9K2PHH0    ,PCMJ,Y0016Z    ,1800,20200720003843,20200720003902,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0001,  ,,13,0,,532A308303,38800,129,36636,128,64,11065,1960,1130,600,1880,2000,1989
M9K2PHH0    ,PCMJ,Y0016Z    ,1800,20200720003843,20200720003902,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0001,  ,,14,0,,5387609038,30461,128,39200,127,62,10302,1943,1089,600,1880,2000,1989
M9K2PHH0    ,PCMJ,Y0016Z    ,1800,20200720003843,20200720003902,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0001,  ,,15,0,,532A308302,39300,128,41900,128,62,10683,1978,1089,600,1880,2000,1989
M9K2PHH0    ,PCMJ,Y0016Z    ,1800,20200720003843,20200720003902,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0001,  ,,16,0,,538763C017,55141,128,37000,129,63,10159,1854,1110,600,1880,2000,1989
M9K2PHH0    ,PCMJ,Y0016Z    ,1800,20200720003843,20200720003902,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0001,  ,,17,0,,532A31953B,33416,129,34583,129,62,10826,1943,1119,600,1880,2000,1989
M9K2PJE0    ,PCMJ,Y0016Z    ,1800,20200720003410,20200720003428,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,0,0,,535161A826,45000,130,45222,130,63,10516,1851,1100,627,2300,1850,1870
M9K2PJE0    ,PCMJ,Y0016Z    ,1800,20200720003410,20200720003428,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,1,0,,4BF0A15704,52250,130,55857,129,64,10566,1814,1110,627,2300,1850,1870
M9K2PJE0    ,PCMJ,Y0016Z    ,1800,20200720003410,20200720003428,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,2,0,,5351635621,39300,129,52000,130,63,10516,1922,1080,627,2300,1850,1870
M9K2PJE0    ,PCMJ,Y0016Z    ,1800,20200720003410,20200720003428,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,3,0,,4BF0A15707,37727,131,57571,130,64,10516,1886,1089,627,2300,1850,1870
M9K2PJE0    ,PCMJ,Y0016Z    ,1800,20200720003410,20200720003428,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,4,0,,5351635629,42222,129,43666,130,63,10717,1869,1060,627,2300,1850,1870
M9K2PJE0    ,PCMJ,Y0016Z    ,1800,20200720003410,20200720003428,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,5,0,,4BF0A06F0D,41300,129,48875,129,64,11268,1922,1060,627,2300,1850,1870
M9K2PJE0    ,PCMJ,Y0016Z    ,1800,20200720003410,20200720003428,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,6,0,,5367823A21,45333,129,48000,130,63,11217,1869,1089,627,2300,1850,1870
M9K2PJE0    ,PCMJ,Y0016Z    ,1800,20200720003410,20200720003428,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,7,0,,4BF0A06F19,41700,128,64000,130,64,10867,1886,1119,627,2300,1850,1870
M9K2PJE0    ,PCMJ,Y0016Z    ,1800,20200720003410,20200720003428,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,8,0,,536781DA0F,40600,129,35272,131,63,10316,1832,1130,627,2300,1850,1870
M9K2PJE0    ,PCMJ,Y0016Z    ,1800,20200720003410,20200720003428,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,9,0,,4BF0A06F1D,37000,129,34500,131,65,10667,1922,1119,627,2300,1850,1870
M9K2PJE0    ,PCMJ,Y0016Z    ,1800,20200720003410,20200720003428,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,10,0,,5367802622,36090,129,44666,128,62,10949,1975,1080,627,2300,1850,1870
M9K2PJE0    ,PCMJ,Y0016Z    ,1800,20200720003410,20200720003428,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,11,0,,4BF0A3CD03,38363,129,45000,128,63,10491,1851,1100,627,2300,1850,1870
M9K2PJE0    ,PCMJ,Y0016Z    ,1800,20200720003410,20200720003428,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,12,0,,531DF1261C,43888,130,48750,129,64,10542,1886,1069,627,2300,1850,1870
M9K2PJE0    ,PCMJ,Y0016Z    ,1800,20200720003410,20200720003428,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,13,0,,4BF0A3CD26,40800,130,71000,129,65,10644,1832,1089,627,2300,1850,1870
M9K2PJE0    ,PCMJ,Y0016Z    ,1800,20200720003410,20200720003428,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,14,0,,537C907A36,39300,130,54141,130,62,11000,1939,1069,627,2300,1850,1870
M9K2PJE0    ,PCMJ,Y0016Z    ,1800,20200720003410,20200720003428,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,15,0,,4BF0A30D02,46222,129,56141,129,64,10287,1851,1089,627,2300,1850,1870
M9K2PJE0    ,PCMJ,Y0016Z    ,1800,20200720003410,20200720003428,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,16,0,,537C907A37,45333,129,50875,128,62,11153,1992,1130,627,2300,1850,1870
M9K2PJE0    ,PCMJ,Y0016Z    ,1800,20200720003410,20200720003428,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,17,0,,4BF0A30D05,33166,129,50750,129,63,10287,1886,1130,627,2300,1850,1870
M9K2PJN0    ,PCMJ,Y0016Z    ,1800,20200720004740,20200720004757,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,0,0,,5336322E26,58428,130,69000,127,63,12708,2028,1160,616,2290,1870,1870
M9K2PJN0    ,PCMJ,Y0016Z    ,1800,20200720004740,20200720004757,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,1,0,,4BF3628934,59571,130,67500,127,65,11231,1922,1160,616,2290,1870,1870
M9K2PJN0    ,PCMJ,Y0016Z    ,1800,20200720004740,20200720004757,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,2,0,,5336322E1A,52000,130,41300,129,65,12265,2010,1160,616,2290,1870,1870
M9K2PJN0    ,PCMJ,Y0016Z    ,1800,20200720004740,20200720004757,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,3,0,,4BF362ED38,56571,129,46111,128,65,10738,1851,1130,616,2290,1870,1870
M9K2PJN0    ,PCMJ,Y0016Z    ,1800,20200720004740,20200720004757,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,4,0,,532CA21E17,44777,129,38900,128,64,10837,1957,1119,616,2290,1870,1870
M9K2PJN0    ,PCMJ,Y0016Z    ,1800,20200720004740,20200720004757,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,5,0,,4BF362ED2A,50500,130,39600,129,65,10837,1939,1160,616,2290,1870,1870
M9K2PJN0    ,PCMJ,Y0016Z    ,1800,20200720004740,20200720004757,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,6,0,,532CA21E18,43666,131,41500,129,64,10886,1904,1119,616,2290,1870,1870
M9K2PJN0    ,PCMJ,Y0016Z    ,1800,20200720004740,20200720004757,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,7,0,,4BF360AD1E,39100,130,50500,128,65,11231,1832,1039,616,2290,1870,1870
M9K2PJN0    ,PCMJ,Y0016Z    ,1800,20200720004740,20200720004757,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,8,0,,532CA21E1F,38636,131,50250,129,63,10935,1886,1119,616,2290,1870,1870
M9K2PJN0    ,PCMJ,Y0016Z    ,1800,20200720004740,20200720004757,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,9,0,,4BF362ED22,50125,130,55141,129,64,10590,1851,1130,616,2290,1870,1870
M9K2PJN0    ,PCMJ,Y0016Z    ,1800,20200720004740,20200720004757,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,10,0,,532CA21E21,27800,129,34818,131,63,10746,1922,1100,616,2290,1870,1870
M9K2PJN0    ,PCMJ,Y0016Z    ,1800,20200720004740,20200720004757,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,11,0,,4BF362ED1C,60857,129,53000,130,63,10542,1904,1119,616,2290,1870,1870
M9K2PJN0    ,PCMJ,Y0016Z    ,1800,20200720004740,20200720004757,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,12,0,,532CA21E22,36454,129,46777,130,63,10746,1814,1080,616,2290,1870,1870
M9K2PJN0    ,PCMJ,Y0016Z    ,1800,20200720004740,20200720004757,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,13,0,,4BF362ED18,58571,128,56714,129,64,10746,1922,1119,616,2290,1870,1870
M9K2PJN0    ,PCMJ,Y0016Z    ,1800,20200720004740,20200720004757,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,14,0,,532CA21E25,41700,129,42500,130,62,10644,1886,1100,616,2290,1870,1870
M9K2PJN0    ,PCMJ,Y0016Z    ,1800,20200720004740,20200720004757,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,15,0,,4BF362ED25,45000,130,59000,131,64,10389,1851,1100,616,2290,1870,1870
M9K2PJN0    ,PCMJ,Y0016Z    ,1800,20200720004740,20200720004757,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,16,0,,532CA21E26,39200,130,48875,130,62,10695,1957,1110,616,2290,1870,1870
M9K2PJN0    ,PCMJ,Y0016Z    ,1800,20200720004740,20200720004757,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,17,0,,4BED20471B,45444,130,53857,130,61,10593,1957,1160,616,2290,1870,1870
M9K2PKP0    ,PCMJ,Y0016Z    ,1800,20200720002208,20200720002229,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0003,  ,,0,0,,533F516A31,37000,130,48000,128,62,11117,1904,1110,601,2340,1880,1889
M9K2PKP0    ,PCMJ,Y0016Z    ,1800,20200720002208,20200720002229,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0003,  ,,1,0,,4BE290631E,38090,130,43666,128,65,9965,1939,1119,601,2340,1880,1889
M9K2PKP0    ,PCMJ,Y0016Z    ,1800,20200720002208,20200720002229,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0003,  ,,2,0,,533F516A32,40800,131,29070,128,64,11067,1922,1130,601,2340,1880,1889
M9K2PKP0    ,PCMJ,Y0016Z    ,1800,20200720002208,20200720002229,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0003,  ,,3,0,,4BE290632D,51125,129,47250,127,64,10166,1939,1150,601,2340,1880,1889
M9K2PKP0    ,PCMJ,Y0016Z    ,1800,20200720002208,20200720002229,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0003,  ,,4,0,,533F516A35,50750,129,43000,128,64,11117,1922,1080,601,2340,1880,1889
M9K2PKP0    ,PCMJ,Y0016Z    ,1800,20200720002208,20200720002229,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0003,  ,,5,0,,4BE2906331,50625,129,43111,128,64,10366,1904,1130,601,2340,1880,1889
M9K2PKP0    ,PCMJ,Y0016Z    ,1800,20200720002208,20200720002229,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0003,  ,,6,0,,533F516A36,43888,130,44555,129,62,11067,1886,1069,601,2340,1880,1889
M9K2PKP0    ,PCMJ,Y0016Z    ,1800,20200720002208,20200720002229,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0003,  ,,7,0,,4BE2939311,45333,130,43222,129,65,10166,1814,1110,601,2340,1880,1889
M9K2PKP0    ,PCMJ,Y0016Z    ,1800,20200720002208,20200720002229,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0003,  ,,8,0,,533F516A38,44555,128,44111,127,62,11217,1904,1080,601,2340,1880,1889
M9K2PKP0    ,PCMJ,Y0016Z    ,1800,20200720002208,20200720002229,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0003,  ,,9,0,,4BE290330F,46444,130,49750,129,64,9965,1886,1130,601,2340,1880,1889
M9K2PKP0    ,PCMJ,Y0016Z    ,1800,20200720002208,20200720002229,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0003,  ,,10,0,,533F516A39,44777,131,47875,128,59,10917,1832,1050,601,2340,1880,1889
M9K2PKP0    ,PCMJ,Y0016Z    ,1800,20200720002208,20200720002229,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0003,  ,,11,0,,4BE2903320,60571,131,36454,128,63,10116,1832,1060,601,2340,1880,1889
M9K2PKP0    ,PCMJ,Y0016Z    ,1800,20200720002208,20200720002229,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0003,  ,,12,0,,533F516A3B,38800,131,42300,129,62,11067,1992,1110,601,2340,1880,1889
M9K2PKP0    ,PCMJ,Y0016Z    ,1800,20200720002208,20200720002229,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0003,  ,,13,0,,4BE2939338,45444,129,36636,129,61,9915,1832,1050,601,2340,1880,1889
M9K2PKP0    ,PCMJ,Y0016Z    ,1800,20200720002208,20200720002229,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0003,  ,,14,0,,533F50EC2D,50250,130,49750,128,62,10967,1904,1069,601,2340,1880,1889
M9K2PKP0    ,PCMJ,Y0016Z    ,1800,20200720002208,20200720002229,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0003,  ,,15,0,,4BE2939337,41400,129,50000,128,61,9915,1832,1050,601,2340,1880,1889
M9K2PKP0    ,PCMJ,Y0016Z    ,1800,20200720002208,20200720002229,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0003,  ,,16,0,,533F50222C,34583,130,50000,128,62,12069,1957,1069,601,2340,1880,1889
M9K2PKP0    ,PCMJ,Y0016Z    ,1800,20200720002208,20200720002229,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0003,  ,,17,0,,4BE2939336,50250,130,39000,128,61,9815,1832,1080,601,2340,1880,1889
M9K2PLF0    ,PCMJ,Y0016Z    ,1800,20200720004038,20200720004057,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,0,0,,5352803A04,44888,129,51250,129,62,10416,1943,1130,602,1880,2000,2000
M9K2PLF0    ,PCMJ,Y0016Z    ,1800,20200720004038,20200720004057,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,1,0,,5385E04737,48250,129,43222,129,65,11117,1960,1189,602,1880,2000,2000
M9K2PLF0    ,PCMJ,Y0016Z    ,1800,20200720004038,20200720004057,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,2,0,,5352803A21,35090,129,43444,130,64,10366,1819,1100,602,1880,2000,2000
M9K2PLF0    ,PCMJ,Y0016Z    ,1800,20200720004038,20200720004057,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,3,0,,5385E04736,44777,129,64000,129,64,11067,1889,1130,602,1880,2000,2000
M9K2PLF0    ,PCMJ,Y0016Z    ,1800,20200720004038,20200720004057,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,4,0,,5352803A2A,45444,130,42666,129,63,10295,1889,1119,602,1880,2000,2000
M9K2PLF0    ,PCMJ,Y0016Z    ,1800,20200720004038,20200720004057,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,5,0,,5385E04735,52875,129,59428,130,64,11117,1943,1119,602,1880,2000,2000
M9K2PLF0    ,PCMJ,Y0016Z    ,1800,20200720004038,20200720004057,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,6,0,,5352803A2C,39600,131,47125,131,63,10466,1872,1100,602,1880,2000,2000
M9K2PLF0    ,PCMJ,Y0016Z    ,1800,20200720004038,20200720004057,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,7,0,,5385E0472E,60428,131,48500,130,65,11117,1854,1150,602,1880,2000,2000
M9K2PLF0    ,PCMJ,Y0016Z    ,1800,20200720004038,20200720004057,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,8,0,,5385E26C02,44000,133,45888,130,64,11067,1960,1119,602,1880,2000,2000
M9K2PLF0    ,PCMJ,Y0016Z    ,1800,20200720004038,20200720004057,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,9,0,,5385E0472D,28357,131,43555,130,63,11167,1978,1130,602,1880,2000,2000
M9K2PLF0    ,PCMJ,Y0016Z    ,1800,20200720004038,20200720004057,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,10,0,,5370D3C814,46111,130,55141,128,62,10672,1854,1050,602,1880,2000,2000
M9K2PLF0    ,PCMJ,Y0016Z    ,1800,20200720004038,20200720004057,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,11,0,,5385E0472C,45333,130,55857,127,64,10827,1978,1150,602,1880,2000,2000
M9K2PLF0    ,PCMJ,Y0016Z    ,1800,20200720004038,20200720004057,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,12,0,,530E32C412,40900,129,43666,130,65,11190,1943,1169,602,1880,2000,2000
M9K2PLF0    ,PCMJ,Y0016Z    ,1800,20200720004038,20200720004057,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,13,0,,5385E04728,48375,128,68333,130,65,10775,1925,1139,602,1880,2000,2000
M9K2PLF0    ,PCMJ,Y0016Z    ,1800,20200720004038,20200720004057,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,14,0,,5370D3C821,49750,128,41800,128,64,10983,1854,1080,602,1880,2000,2000
M9K2PLF0    ,PCMJ,Y0016Z    ,1800,20200720004038,20200720004057,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,15,0,,5385E04722,47111,131,49500,127,64,10983,1925,1110,602,1880,2000,2000
M9K2PLF0    ,PCMJ,Y0016Z    ,1800,20200720004038,20200720004057,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,16,0,,5370D3C820,48625,130,52250,130,63,10983,1801,1080,602,1880,2000,2000
M9K2PLF0    ,PCMJ,Y0016Z    ,1800,20200720004038,20200720004057,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0002,  ,,17,0,,5385E04721,48000,130,45444,129,65,10568,1960,1110,602,1880,2000,2000
M9K2PLQ0    ,PCMJ,Y0016Z    ,1800,20200720003442,20200720003500,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0001,  ,,0,0,,533E31642A,50625,127,54714,127,62,10492,1907,1089,629,1820,1950,1950
M9K2PLQ0    ,PCMJ,Y0016Z    ,1800,20200720003442,20200720003500,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0001,  ,,1,0,,5385E07514,38454,127,58141,127,65,11083,2030,1119,629,1820,1950,1950
M9K2PLQ0    ,PCMJ,Y0016Z    ,1800,20200720003442,20200720003500,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0001,  ,,2,0,,533E316434,46777,128,36636,127,61,10590,1923,1050,629,1820,1950,1950
M9K2PLQ0    ,PCMJ,Y0016Z    ,1800,20200720003442,20200720003500,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0001,  ,,3,0,,4BE5F00111,48625,129,39400,126,63,10147,1995,1069,629,1820,1950,1950
M9K2PLQ0    ,PCMJ,Y0016Z    ,1800,20200720003442,20200720003500,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0001,  ,,4,0,,5370D3C80A,47875,129,43444,127,63,11378,1977,1119,629,1820,1950,1950
M9K2PLQ0    ,PCMJ,Y0016Z    ,1800,20200720003442,20200720003500,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0001,  ,,5,0,,5385E07513,49375,128,40300,128,63,10984,1977,1100,629,1820,1950,1950
M9K2PLQ0    ,PCMJ,Y0016Z    ,1800,20200720003442,20200720003500,0000,00000000, ,SEG6,SEG602,,E105LS05,,            ,,0000,    ,    10A0A0A3A3      ,      0,G6,14,PRB ,0001,  ,,6,0,,5370D3C80C,43666,130,45111,129,62,11083,1995,1130,629,1820,1950,1950
